category,item,raw_model,final_decision,reason
Context gate,Drake London U65.5 receiving,79.8% v0.3 / 81.6% v0.5,PASS,"Michael Penix Jr. season debut materially changes Atlanta pass environment"
Context gate,Matthew Golden U54.5 receiving,82.1% v0.3 / 82.6% v0.5,PASS,"Jayden Reed absence creates vacated-target uncertainty"
Context gate,Christian Watson U71.5 receiving,75.8% v0.3 / 74.4% v0.5,PASS,"Jayden Reed absence plus A.J. Terrell on reserve/injured changes target/matchup environment"
Context gate,Skyy Moore U12.5 receiving,66.9% v0.3 / 68.7% v0.5,PASS,"Jayden Reed absence creates role expansion risk"
Model disagreement,Bijan Robinson O37.5 receiving,58.1% v0.3 vs v0.5 lean Under,PASS,"Official and challenger do not agree"
Low confidence,MarShawn Lloyd U5.5 receiving,58.4% v0.3 / 56.0% v0.5,PASS,"Below robust confidence after price/context"
QB-change gate,Olamide Zaccheaus O10.5 receiving,65.1% v0.3 / 63.3% v0.5,PASS,"Penix return changes target distribution"
QB-change gate,Jahan Dotson O17.5 receiving,57.2% v0.3 / v0.5 PASS,PASS,"Penix return plus weak model agreement"
Target-vacancy gate,Chris Brooks U6.5 receiving,69.5% v0.3 / 65.6% v0.5,PASS,"Reed absence and OL injuries may increase checkdown volume"
Sack gate,All sack props,Highest model p 33.0%,PASS,"No sack probability reached official floor"
