category,pick,model_probability,note
Game market,ATL +4.5,0.6287,SHADOW ONLY
Game market,ATL ML +205,0.8467,SHADOW ONLY - model family has not beaten market benchmark
Game market,UNDER 43.5,0.5662,PASS
Alt rush,MarShawn Lloyd 15+ rushing -280,0.7778,VALUE SHADOW
Alt rush,MarShawn Lloyd 20+ rushing -178,0.6825,VALUE SHADOW
Alt rush,Bijan Robinson 60+ rushing -280,0.6946,NO EDGE VS PRICE
Addon,Austin Hooper O0.5 receptions -122,0.7924,SHADOW ONLY
Addon,Austin Hooper O7.5 receiving +108,0.7258,SHADOW ONLY
Addon,Tucker Kraft U46.5 receiving -113,0.6995,SHADOW ONLY
Addon,Jonnu Smith O8.5 receiving -125,0.6256,SHADOW ONLY
